ticker,horizon,model,r2,rmse,qlike,n
ABBV,21,Ensemble,0.2520188929639615,0.07233783738263029,0.037693188249178715,2015
ABBV,21,HAR-RV,0.21668188202834793,0.0749755600462895,0.037463510873141564,1763
ABBV,21,"GARCH(1,1)",-0.408144215638619,0.10052502744997772,0.06429431430003142,1763
ABBV,63,Ensemble,0.18717508664936955,0.06267502616535757,0.028540790484110273,2015
ABBV,63,HAR-RV,-0.01259918849596775,0.07039142518102937,0.037014551965258595,1763
ABBV,63,"GARCH(1,1)",-0.7603699764789298,0.09281174694123207,0.057072484882232336,1763
ABBV,126,Ensemble,0.27192127098005303,0.04934730905719494,0.018842355158445893,2015
ABBV,126,HAR-RV,-0.10060016441512398,0.06106289325756815,0.030321455167597374,1763
ABBV,126,"GARCH(1,1)",-1.0907807033891226,0.08416215223300172,0.048496366158451945,1763
ADBE,21,Ensemble,0.3750703811675091,0.07297964092667922,0.03541092267785423,2516
ADBE,21,HAR-RV,0.24157973785088316,0.08231591542595117,0.04515331970248464,2264
ADBE,21,"GARCH(1,1)",-0.2220847461518185,0.1044911503445021,0.06659523433830684,2264
ADBE,63,Ensemble,0.29084365557554737,0.06591891515292937,0.030107209113259658,2516
ADBE,63,HAR-RV,0.08096935038110187,0.07690031231789901,0.04385672721979296,2264
ADBE,63,"GARCH(1,1)",-0.26752762696228416,0.09031124366655142,0.05522677752947265,2264
ADBE,126,Ensemble,0.3915255500621979,0.051922453570029614,0.019771001998384823,2516
ADBE,126,HAR-RV,0.02109244944141231,0.06729246375651149,0.03518895575280997,2264
ADBE,126,"GARCH(1,1)",-0.3638126041962828,0.07942787433264353,0.044115245919249486,2264
ABT,21,Ensemble,0.2693579320141667,0.057957907452757064,0.030878827892849705,2516
ABT,21,HAR-RV,0.22336884250629185,0.061698119732875444,0.03747972943520085,2264
ABT,21,"GARCH(1,1)",-0.011563756821133975,0.07041434671366147,0.043691549802484804,2264
ABT,63,Ensemble,0.14474411193196868,0.053622033981038736,0.027977785148604883,2516
ABT,63,HAR-RV,0.01546641656772585,0.05935263196290048,0.03633024677313482,2264
ABT,63,"GARCH(1,1)",-0.12769589849040175,0.06352149565031241,0.039769034968856726,2264
ABT,126,Ensemble,0.26839395153499246,0.04254805797622689,0.018496861051477693,2516
ABT,126,HAR-RV,-0.0494400037880911,0.0526860854000896,0.030475753690567806,2264
ABT,126,"GARCH(1,1)",-0.16526638123231896,0.055517478416293904,0.0327290827035355,2264
AAPL,21,Ensemble,0.30261576458383965,0.06464871779286163,0.038214920216143894,2516
AAPL,21,HAR-RV,0.25408650704029345,0.06916731807513035,0.0426153241494339,2264
AAPL,21,"GARCH(1,1)",-0.5033644527196219,0.09819487992041254,0.08029616860361574,2264
AAPL,63,Ensemble,0.34852555001880847,0.052303160272344655,0.026131134010512234,2516
AAPL,63,HAR-RV,0.11706534410107439,0.06272020917236223,0.03986165460302683,2264
AAPL,63,"GARCH(1,1)",-0.8402860559736329,0.09054946402200381,0.07235492467025098,2264
AAPL,126,Ensemble,0.45260105788263494,0.0402797643487124,0.016279449708736154,2516
AAPL,126,HAR-RV,0.12156262818985553,0.053005742757720936,0.029676658355131856,2264
AAPL,126,"GARCH(1,1)",-1.1664453470809635,0.0832417863278351,0.06153730099797192,2264
AEP,21,Ensemble,0.24088389553531242,0.07270916413510686,0.04033317511072875,2516
AEP,21,HAR-RV,0.22363829747753228,0.07697631312653717,0.04775362816635177,2264
AEP,21,"GARCH(1,1)",0.1514060841467687,0.08047759903236965,0.044300076443193864,2264
AEP,63,Ensemble,0.0451129326396178,0.07269546433124931,0.051140755623427875,2516
AEP,63,HAR-RV,0.033014991797476134,0.07675927574941992,0.056933013514244124,2264
AEP,63,"GARCH(1,1)",-0.017022410759025774,0.07872021278865883,0.05689774878818085,2264
AEP,126,Ensemble,0.13909730048053515,0.06187239647429974,0.040706933628053714,2516
AEP,126,HAR-RV,-0.06868039110171398,0.07254259740669507,0.07112665418850926,2264
AEP,126,"GARCH(1,1)",-0.06877037306012701,0.07254565135418028,0.0570280097550102,2264
