date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.194031,0.146923,0.152853,0.093849,0.024286,CAT,21
2014-01-07,0.199245,0.145572,0.151835,0.084136,0.026184,CAT,21
2014-01-08,0.199412,0.146449,0.153522,0.080355,0.025191,CAT,21
2014-01-09,0.200166,0.146581,0.152969,0.082708,0.021065,CAT,21
2014-01-10,0.200442,0.14603,0.153517,0.075884,0.025898,CAT,21
2014-01-13,0.199405,0.146264,0.148065,0.082334,0.023683,CAT,21
2014-01-14,0.200687,0.146444,0.147876,0.085212,0.024096,CAT,21
2014-01-15,0.194867,0.148823,0.147924,0.077501,0.018521,CAT,21
2014-01-16,0.193754,0.14381,0.139445,0.080761,0.021322,CAT,21
2014-01-17,0.195619,0.145034,0.139711,0.085733,0.024345,CAT,21
2014-01-21,0.19589,0.144231,0.140381,0.084259,0.019841,CAT,21
2014-01-22,0.194644,0.14133,0.139188,0.077205,0.018183,CAT,21
2014-01-23,0.194388,0.144042,0.139564,0.07488,0.021288,CAT,21
2014-01-24,0.192393,0.14113,0.137588,0.090598,0.017674,CAT,21
2014-01-27,0.175803,0.141832,0.13167,0.02429,0.022665,CAT,21
2014-01-28,0.175963,0.142922,0.129702,0.013577,0.025014,CAT,21
2014-01-29,0.173517,0.147364,0.12905,0.022857,0.027057,CAT,21
2014-01-30,0.159713,0.138125,0.124926,0.033542,0.007803,CAT,21
2014-01-31,0.150675,0.13768,0.122592,0.031029,0.01424,CAT,21
2014-02-03,0.146772,0.143209,0.120155,0.040884,0.007879,CAT,21
2014-02-04,0.147602,0.155015,0.14937,0.025394,0.008149,CAT,21
2014-02-05,0.145821,0.154701,0.147431,0.028438,0.012651,CAT,21
2014-02-06,0.140067,0.152558,0.139113,0.013599,0.009002,CAT,21
2014-02-07,0.140202,0.151941,0.134642,0.00083,0.012792,CAT,21
2014-02-10,0.137724,0.151748,0.134239,0.0006,0.010792,CAT,21
2014-02-11,0.147039,0.15214,0.138537,-0.005999,0.011415,CAT,21
2014-02-12,0.145962,0.153591,0.138605,-0.001926,0.007591,CAT,21
2014-02-13,0.144965,0.157115,0.143843,-0.010843,0.013555,CAT,21
2014-02-14,0.146081,0.15726,0.143793,-0.012748,0.013037,CAT,21
2014-02-18,0.149124,0.158182,0.14763,-0.01069,0.01488,CAT,21
2014-02-19,0.146283,0.157876,0.145517,-0.011381,0.014621,CAT,21
2014-02-20,0.137245,0.157736,0.146938,-0.009021,0.007212,CAT,21
2014-02-21,0.137302,0.15643,0.147958,-0.016768,0.015393,CAT,21
2014-02-24,0.142908,0.15448,0.146526,-0.016173,0.009503,CAT,21
2014-02-25,0.143512,0.154053,0.146398,-0.019076,0.016425,CAT,21
2014-02-26,0.14344,0.155498,0.146289,0.004187,0.016027,CAT,21
2014-02-27,0.142244,0.154854,0.147286,0.001939,0.017747,CAT,21
2014-02-28,0.143726,0.154026,0.14636,0.000422,0.020078,CAT,21
2014-03-03,0.14264,0.153862,0.144195,0.019883,0.024318,CAT,21
2014-03-04,0.147192,0.152901,0.142542,0.016439,0.01947,CAT,21
2014-03-05,0.14926,0.144858,0.144632,0.02279,0.020307,CAT,21
2014-03-06,0.148611,0.14519,0.144411,0.019114,0.021903,CAT,21
2014-03-07,0.150511,0.145937,0.14319,0.018275,0.019144,CAT,21
2014-03-10,0.155612,0.156593,0.14327,0.029331,0.022114,CAT,21
2014-03-11,0.1555,0.162197,0.146163,0.02979,0.022107,CAT,21
2014-03-12,0.158927,0.16158,0.145864,0.027661,0.022026,CAT,21
2014-03-13,0.150342,0.144377,0.145087,0.039751,0.024506,CAT,21
2014-03-14,0.154164,0.143459,0.146158,0.045468,0.030807,CAT,21
2014-03-17,0.158772,0.147225,0.146793,0.045974,0.029758,CAT,21
2014-03-18,0.158511,0.148808,0.145511,0.041896,0.02817,CAT,21
2014-03-19,0.155218,0.149569,0.146655,0.039548,0.0293,CAT,21
2014-03-20,0.156557,0.145705,0.143595,0.045216,0.028391,CAT,21
2014-03-21,0.157087,0.144211,0.138904,0.045517,0.031576,CAT,21
2014-03-24,0.158754,0.150696,0.144686,0.05966,0.032371,CAT,21
2014-03-25,0.162345,0.151212,0.150229,0.063553,0.023033,CAT,21
2014-03-26,0.165926,0.151852,0.150897,0.071658,0.02491,CAT,21
2014-03-27,0.168813,0.15098,0.150462,0.067366,0.029823,CAT,21
2014-03-28,0.172031,0.150777,0.149618,0.065714,0.028801,CAT,21
2014-03-31,0.170603,0.151122,0.144653,0.068183,0.028466,CAT,21
2014-04-01,0.171451,0.151005,0.149551,0.067745,0.027745,CAT,21
2014-04-02,0.167227,0.16338,0.155155,0.076525,0.030156,CAT,21
2014-04-03,0.165005,0.164514,0.154327,0.079991,0.028699,CAT,21
2014-04-04,0.163074,0.163997,0.153944,0.085377,0.0236,CAT,21
2014-04-07,0.160674,0.167518,0.153431,0.088207,0.029289,CAT,21
2014-04-08,0.155049,0.163882,0.154442,0.085061,0.027505,CAT,21
2014-04-09,0.153598,0.163551,0.153089,0.081916,0.027608,CAT,21
2014-04-10,0.149563,0.164055,0.151384,0.086809,0.023378,CAT,21
2014-04-11,0.156533,0.16748,0.152065,0.09579,0.026408,CAT,21
2014-04-14,0.151201,0.162835,0.153477,0.0823,0.031177,CAT,21
2014-04-15,0.154758,0.166128,0.153964,0.075224,0.034522,CAT,21
2014-04-16,0.158143,0.164738,0.152166,0.061424,0.033091,CAT,21
2014-04-17,0.158089,0.159504,0.151289,0.054012,0.031005,CAT,21
2014-04-21,0.169739,0.157789,0.150569,0.041668,0.032649,CAT,21
2014-04-22,0.169013,0.158445,0.148221,0.049138,0.027795,CAT,21
2014-04-23,0.168732,0.158146,0.149064,0.046553,0.034995,CAT,21
2014-04-24,0.159047,0.15215,0.142285,0.000609,0.020647,CAT,21
2014-04-25,0.153727,0.145996,0.143282,0.001401,0.022395,CAT,21
2014-04-28,0.1472,0.142548,0.141372,0.002913,0.023135,CAT,21
2014-04-29,0.144548,0.142476,0.140179,-0.004831,0.022419,CAT,21
2014-04-30,0.145056,0.142574,0.141897,-0.004332,0.022518,CAT,21
2014-05-01,0.147117,0.139743,0.13927,-0.007922,0.022145,CAT,21
2014-05-02,0.148462,0.139071,0.14171,-0.007943,0.019849,CAT,21
2014-05-05,0.148612,0.139427,0.139486,-0.004066,0.021182,CAT,21
2014-05-06,0.150784,0.139463,0.139633,-0.001712,0.022144,CAT,21
2014-05-07,0.150046,0.13627,0.138051,-0.001501,0.022787,CAT,21
2014-05-08,0.152088,0.138906,0.140563,0.000207,0.020678,CAT,21
2014-05-09,0.151491,0.137526,0.139419,-0.000709,0.019792,CAT,21
2014-05-12,0.151181,0.13754,0.137949,0.00199,0.019235,CAT,21
2014-05-13,0.144609,0.137351,0.141886,-0.007029,0.016059,CAT,21
2014-05-14,0.146146,0.138203,0.143119,-0.004891,0.018134,CAT,21
2014-05-15,0.137899,0.143206,0.146079,-0.00188,0.023971,CAT,21
2014-05-16,0.134219,0.143276,0.14607,-0.007808,0.019766,CAT,21
2014-05-19,0.136491,0.141979,0.146246,-0.009209,0.022589,CAT,21
2014-05-20,0.117978,0.145167,0.142186,-0.00723,0.02354,CAT,21
2014-05-21,0.120777,0.144792,0.142324,-0.015359,0.023951,CAT,21
2014-05-22,0.121175,0.144472,0.143028,-0.013173,0.016418,CAT,21
2014-05-23,0.130534,0.144639,0.144168,-0.012929,0.020979,CAT,21
2014-05-27,0.131957,0.144664,0.144091,-0.001509,0.019053,CAT,21
2014-05-28,0.132167,0.145548,0.14448,0.006452,0.020009,CAT,21
2014-05-29,0.131999,0.145022,0.143575,0.00718,0.020339,CAT,21
2014-05-30,0.130464,0.138378,0.133714,0.016062,0.018512,CAT,21
2014-06-02,0.126364,0.138271,0.131792,0.010848,0.018386,CAT,21
2014-06-03,0.123974,0.13783,0.135085,0.008009,0.020228,CAT,21
2014-06-04,0.123804,0.137789,0.135291,0.008645,0.017996,CAT,21
2014-06-05,0.121205,0.139138,0.134092,0.011991,0.027654,CAT,21
2014-06-06,0.120209,0.139681,0.13377,0.006309,0.028498,CAT,21
2014-06-09,0.117524,0.140258,0.135526,0.013228,0.026834,CAT,21
2014-06-10,0.120246,0.139915,0.135685,0.015478,0.029177,CAT,21
2014-06-11,0.122829,0.140327,0.135425,0.013511,0.029221,CAT,21
2014-06-12,0.120865,0.142692,0.135405,0.033786,0.014892,CAT,21
2014-06-13,0.119891,0.141486,0.136536,0.025556,0.029235,CAT,21
2014-06-16,0.119625,0.14516,0.138534,0.046112,0.035929,CAT,21
2014-06-17,0.120903,0.147161,0.140392,0.053381,0.033463,CAT,21
2014-06-18,0.118585,0.148247,0.141409,0.05325,0.034599,CAT,21
