date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.171042,0.170884,0.162994,0.023461,0.005928,CSCO,21
2014-01-07,0.176261,0.170745,0.16112,0.01313,0.014333,CSCO,21
2014-01-08,0.180051,0.170575,0.163421,0.012049,0.017256,CSCO,21
2014-01-09,0.17821,0.173178,0.164137,0.021884,0.009948,CSCO,21
2014-01-10,0.176624,0.172357,0.162749,0.019296,0.013156,CSCO,21
2014-01-13,0.165594,0.173053,0.163421,0.029344,0.009674,CSCO,21
2014-01-14,0.172945,0.172015,0.162595,0.031492,0.008317,CSCO,21
2014-01-15,0.171788,0.17351,0.160646,0.052086,0.008242,CSCO,21
2014-01-16,0.170629,0.173319,0.164203,0.097855,0.013263,CSCO,21
2014-01-17,0.173894,0.171933,0.162101,0.107971,0.013748,CSCO,21
2014-01-21,0.172768,0.173213,0.163076,0.138707,0.021384,CSCO,21
2014-01-22,0.173986,0.1732,0.163288,0.145637,0.010838,CSCO,21
2014-01-23,0.173237,0.172312,0.160667,0.131833,0.010854,CSCO,21
2014-01-24,0.174485,0.176085,0.163615,0.152071,0.003016,CSCO,21
2014-01-27,0.17935,0.177198,0.164187,0.155589,0.005353,CSCO,21
2014-01-28,0.177859,0.176574,0.16342,0.148274,0.019069,CSCO,21
2014-01-29,0.181014,0.177319,0.163634,0.160611,0.017459,CSCO,21
2014-01-30,0.182741,0.177251,0.164361,0.156048,0.025348,CSCO,21
2014-01-31,0.181363,0.17747,0.162386,0.15879,0.027,CSCO,21
2014-02-03,0.178598,0.177909,0.162865,0.173322,0.026492,CSCO,21
2014-02-04,0.175318,0.179541,0.172941,0.159869,0.025418,CSCO,21
2014-02-05,0.170603,0.179763,0.172175,0.161479,0.027533,CSCO,21
2014-02-06,0.164558,0.17948,0.169437,0.143924,0.028919,CSCO,21
2014-02-07,0.161662,0.17796,0.168442,0.140853,0.027044,CSCO,21
2014-02-10,0.162507,0.177879,0.168508,0.127721,0.030816,CSCO,21
2014-02-11,0.163832,0.178339,0.168914,0.135992,0.027012,CSCO,21
2014-02-12,0.163943,0.177159,0.165995,0.14395,0.02885,CSCO,21
2014-02-13,0.156713,0.17519,0.165173,-0.005654,0.017929,CSCO,21
2014-02-14,0.152309,0.174205,0.166435,0.000903,0.008861,CSCO,21
2014-02-18,0.153174,0.176311,0.164133,0.002487,0.01001,CSCO,21
2014-02-19,0.153814,0.177873,0.163608,0.001981,0.015144,CSCO,21
2014-02-20,0.159747,0.175445,0.163539,0.005948,0.005708,CSCO,21
2014-02-21,0.16138,0.175494,0.165394,-0.00589,0.012936,CSCO,21
2014-02-24,0.163965,0.173325,0.162954,0.007029,0.002854,CSCO,21
2014-02-25,0.163304,0.17304,0.165379,-0.006872,0.015482,CSCO,21
2014-02-26,0.162209,0.175814,0.165378,-0.013034,0.013522,CSCO,21
2014-02-27,0.168033,0.173459,0.164986,-0.014253,0.015856,CSCO,21
2014-02-28,0.164445,0.172285,0.162547,-0.017858,0.014672,CSCO,21
2014-03-03,0.177863,0.177033,0.166339,-0.003776,0.013506,CSCO,21
2014-03-04,0.180637,0.170567,0.160316,-0.023529,0.01555,CSCO,21
2014-03-05,0.181329,0.168283,0.159482,-0.012385,0.016996,CSCO,21
2014-03-06,0.189248,0.169333,0.159737,-0.011019,0.018217,CSCO,21
2014-03-07,0.195884,0.170701,0.159192,-0.005829,0.017019,CSCO,21
2014-03-10,0.19639,0.169022,0.160126,0.002988,0.014315,CSCO,21
2014-03-11,0.198952,0.170008,0.160971,0.006471,0.014998,CSCO,21
2014-03-12,0.206667,0.171856,0.161041,-0.004913,0.017632,CSCO,21
2014-03-13,0.213046,0.173349,0.164538,0.009771,0.015789,CSCO,21
2014-03-14,0.214562,0.173204,0.165455,0.014223,0.023561,CSCO,21
2014-03-17,0.215476,0.172464,0.165001,0.009782,0.025424,CSCO,21
2014-03-18,0.214819,0.172345,0.165018,0.013349,0.015942,CSCO,21
2014-03-19,0.219113,0.172916,0.164307,0.010846,0.01566,CSCO,21
2014-03-20,0.219138,0.172346,0.163549,0.0065,0.014206,CSCO,21
2014-03-21,0.214265,0.174575,0.167334,0.006009,0.01286,CSCO,21
2014-03-24,0.214158,0.174363,0.166174,0.008946,0.013494,CSCO,21
2014-03-25,0.211181,0.175714,0.167259,0.008378,0.011106,CSCO,21
2014-03-26,0.211316,0.174903,0.16815,0.017436,0.00726,CSCO,21
2014-03-27,0.210816,0.175615,0.168825,0.018613,0.01054,CSCO,21
2014-03-28,0.205771,0.174514,0.165479,0.00799,0.017064,CSCO,21
2014-03-31,0.205552,0.174367,0.167618,0.015067,0.011032,CSCO,21
2014-04-01,0.190555,0.173739,0.169011,-0.003202,0.015625,CSCO,21
2014-04-02,0.187543,0.188471,0.174863,-0.001743,0.015239,CSCO,21
2014-04-03,0.187311,0.188463,0.17289,0.006231,0.010001,CSCO,21
2014-04-04,0.179377,0.189733,0.18018,0.007036,0.015065,CSCO,21
2014-04-07,0.177091,0.19319,0.176879,0.011173,0.017221,CSCO,21
2014-04-08,0.179924,0.186672,0.173976,0.012289,0.021484,CSCO,21
2014-04-09,0.175491,0.186338,0.174515,0.015812,0.010553,CSCO,21
2014-04-10,0.166203,0.194007,0.177455,0.027391,0.012343,CSCO,21
2014-04-11,0.160189,0.195155,0.179506,0.024299,0.027311,CSCO,21
2014-04-14,0.159901,0.195162,0.179475,0.034737,0.033009,CSCO,21
2014-04-15,0.164454,0.186719,0.176533,0.035673,0.029079,CSCO,21
2014-04-16,0.164249,0.187562,0.177667,0.036732,0.025734,CSCO,21
