date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.186033,0.172848,0.15805,0.047125,0.017862,LOW,21
2014-01-07,0.184754,0.174127,0.15599,0.034563,0.026035,LOW,21
2014-01-08,0.188564,0.177012,0.1644,0.039821,0.023172,LOW,21
2014-01-09,0.188724,0.175973,0.164419,0.041295,0.016215,LOW,21
2014-01-10,0.189804,0.176808,0.165394,0.038073,0.020228,LOW,21
2014-01-13,0.181387,0.17394,0.15698,0.033171,0.019212,LOW,21
2014-01-14,0.184088,0.173264,0.157226,0.03159,0.016937,LOW,21
2014-01-15,0.184405,0.17353,0.155183,0.023926,0.021488,LOW,21
2014-01-16,0.187894,0.173318,0.155083,0.018766,0.020586,LOW,21
2014-01-17,0.189591,0.172278,0.153767,0.01914,0.017894,LOW,21
2014-01-21,0.189122,0.181095,0.173138,0.020072,0.020085,LOW,21
2014-01-22,0.18806,0.180113,0.171814,0.022394,0.01443,LOW,21
2014-01-23,0.185692,0.181591,0.175087,0.025305,0.016158,LOW,21
2014-01-24,0.185636,0.183983,0.175379,0.054645,0.005335,LOW,21
2014-01-27,0.21487,0.185418,0.174594,0.055084,0.007769,LOW,21
2014-01-28,0.212943,0.186349,0.173425,0.046613,0.017052,LOW,21
2014-01-29,0.214799,0.182371,0.165962,0.065889,0.014826,LOW,21
2014-01-30,0.221593,0.182141,0.165955,0.056625,0.016491,LOW,21
2014-01-31,0.214301,0.182279,0.165676,0.05782,0.015719,LOW,21
2014-02-03,0.209883,0.188389,0.168941,0.092732,0.026362,LOW,21
2014-02-04,0.207066,0.196109,0.180676,0.090746,0.025054,LOW,21
2014-02-05,0.20057,0.19663,0.176952,0.091889,0.025637,LOW,21
2014-02-06,0.198669,0.195254,0.175769,0.088627,0.024014,LOW,21
2014-02-07,0.197136,0.194446,0.171029,0.080955,0.022434,LOW,21
2014-02-10,0.196493,0.194384,0.170412,0.08291,0.025909,LOW,21
2014-02-11,0.19794,0.193636,0.171792,0.075214,0.024191,LOW,21
2014-02-12,0.198768,0.194061,0.172337,0.081293,0.0244,LOW,21
2014-02-13,0.196689,0.194603,0.171955,0.075146,0.025846,LOW,21
2014-02-14,0.19469,0.193747,0.172885,0.072709,0.024481,LOW,21
2014-02-18,0.195236,0.195678,0.174561,0.075874,0.02834,LOW,21
2014-02-19,0.193387,0.195834,0.17367,0.078811,0.028692,LOW,21
2014-02-20,0.194828,0.19516,0.174962,0.081843,0.025641,LOW,21
2014-02-21,0.197116,0.195224,0.175903,0.074283,0.02712,LOW,21
2014-02-24,0.199656,0.194714,0.171767,0.090956,0.016481,LOW,21
2014-02-25,0.200446,0.196479,0.176812,0.093929,0.024718,LOW,21
2014-02-26,0.16223,0.184365,0.172553,-0.005254,0.019962,LOW,21
2014-02-27,0.160831,0.183511,0.173526,-0.005182,0.021575,LOW,21
2014-02-28,0.15051,0.182315,0.169949,-0.007607,0.017449,LOW,21
2014-03-03,0.137794,0.182982,0.172298,-0.005051,0.019503,LOW,21
2014-03-04,0.139822,0.181467,0.165084,-0.002913,0.013158,LOW,21
2014-03-05,0.141814,0.171954,0.153131,-0.003275,0.012064,LOW,21
2014-03-06,0.145902,0.173386,0.158695,-0.007148,0.016058,LOW,21
2014-03-07,0.157793,0.173677,0.162988,-0.002181,0.015494,LOW,21
2014-03-10,0.158427,0.174524,0.163015,0.004565,0.010003,LOW,21
2014-03-11,0.161211,0.17614,0.165311,0.003051,0.012783,LOW,21
2014-03-12,0.166665,0.175953,0.168451,-0.000332,0.016382,LOW,21
2014-03-13,0.162542,0.174614,0.167613,0.00957,0.012868,LOW,21
2014-03-14,0.165609,0.174873,0.168825,0.011481,0.012026,LOW,21
2014-03-17,0.174079,0.175176,0.169324,0.007206,0.009844,LOW,21
2014-03-18,0.175014,0.175967,0.169916,-0.001991,0.006101,LOW,21
2014-03-19,0.173177,0.176609,0.170656,0.002859,0.001459,LOW,21
2014-03-20,0.173345,0.177375,0.170225,-0.002252,0.010436,LOW,21
2014-03-21,0.177338,0.177726,0.169928,-0.005737,0.018053,LOW,21
2014-03-24,0.179453,0.177733,0.167759,-0.004179,0.012907,LOW,21
2014-03-25,0.176724,0.178383,0.16895,-0.009016,0.023716,LOW,21
2014-03-26,0.174726,0.179019,0.170049,-0.007364,0.024144,LOW,21
2014-03-27,0.191388,0.180854,0.173943,0.030387,0.024632,LOW,21
2014-03-28,0.191817,0.180836,0.176306,0.025569,0.024289,LOW,21
2014-03-31,0.194049,0.181417,0.179256,0.044663,0.01831,LOW,21
2014-04-01,0.195206,0.182732,0.17871,0.052395,0.025184,LOW,21
2014-04-02,0.196884,0.18344,0.183327,0.050018,0.021786,LOW,21
2014-04-03,0.197512,0.183926,0.182995,0.051068,0.023597,LOW,21
2014-04-04,0.196054,0.183745,0.179514,0.047693,0.022975,LOW,21
2014-04-07,0.193112,0.179087,0.176304,0.050047,0.021533,LOW,21
2014-04-08,0.198955,0.183884,0.177559,0.050094,0.026031,LOW,21
2014-04-09,0.195812,0.177431,0.174497,0.039171,0.025869,LOW,21
2014-04-10,0.191669,0.171611,0.165788,0.04156,0.01868,LOW,21
2014-04-11,0.197806,0.177595,0.172057,0.049005,0.023213,LOW,21
2014-04-14,0.194761,0.172409,0.166449,0.041342,0.027714,LOW,21
2014-04-15,0.189487,0.178193,0.166445,0.032092,0.028782,LOW,21
2014-04-16,0.188026,0.177189,0.166891,0.021847,0.026021,LOW,21
2014-04-17,0.187105,0.178044,0.171744,0.017884,0.024606,LOW,21
2014-04-21,0.192871,0.177951,0.171472,0.009805,0.025551,LOW,21
2014-04-22,0.203676,0.177634,0.167713,0.003307,0.02677,LOW,21
2014-04-23,0.208601,0.174412,0.170171,0.009228,0.024438,LOW,21
2014-04-24,0.207248,0.1731,0.169012,0.006678,0.026782,LOW,21
2014-04-25,0.207383,0.174239,0.168807,0.020265,0.023015,LOW,21
2014-04-28,0.194366,0.179328,0.169159,0.019685,0.027042,LOW,21
2014-04-29,0.196311,0.186857,0.173392,0.024197,0.026276,LOW,21
2014-04-30,0.195416,0.188606,0.17434,0.024408,0.028156,LOW,21
2014-05-01,0.193278,0.196382,0.189166,0.024358,0.029496,LOW,21
2014-05-02,0.190207,0.195365,0.188292,0.023963,0.028679,LOW,21
2014-05-05,0.189419,0.197384,0.191578,0.026759,0.029176,LOW,21
2014-05-06,0.188593,0.195114,0.187418,0.036286,0.026133,LOW,21
2014-05-07,0.181483,0.197138,0.187889,0.039115,0.031723,LOW,21
2014-05-08,0.176941,0.196848,0.185061,0.033834,0.032197,LOW,21
2014-05-09,0.175775,0.198405,0.196567,0.03179,0.031517,LOW,21
2014-05-12,0.176298,0.196074,0.193252,0.037353,0.02793,LOW,21
2014-05-13,0.17196,0.195466,0.193642,0.030189,0.033463,LOW,21
2014-05-14,0.173499,0.199617,0.195689,0.038643,0.030692,LOW,21
2014-05-15,0.170066,0.202693,0.195195,0.054724,0.035704,LOW,21
2014-05-16,0.173053,0.203774,0.197627,0.062886,0.037861,LOW,21
2014-05-19,0.171233,0.203258,0.190519,0.064713,0.043255,LOW,21
2014-05-20,0.166512,0.202643,0.191947,0.065154,0.034208,LOW,21
2014-05-21,0.147627,0.188741,0.174889,-0.018528,0.033222,LOW,21
2014-05-22,0.13321,0.182714,0.164571,-0.028068,0.026893,LOW,21
2014-05-23,0.143255,0.181597,0.16632,-0.036169,0.025674,LOW,21
2014-05-27,0.143703,0.18019,0.160862,-0.034812,0.027752,LOW,21
2014-05-28,0.143219,0.186935,0.166584,-0.010869,0.029964,LOW,21
2014-05-29,0.140448,0.185492,0.167293,-0.019485,0.027995,LOW,21
2014-05-30,0.143603,0.168439,0.150894,-0.007594,0.013467,LOW,21
2014-06-02,0.142857,0.169497,0.148757,-0.009502,0.02355,LOW,21
2014-06-03,0.142208,0.172594,0.153407,-0.007677,0.025664,LOW,21
2014-06-04,0.14008,0.175291,0.156526,-0.008275,0.026887,LOW,21
2014-06-05,0.138828,0.178831,0.157445,-0.010156,0.027242,LOW,21
2014-06-06,0.139296,0.180086,0.162727,-0.007253,0.027495,LOW,21
2014-06-09,0.139274,0.178855,0.162361,0.003096,0.026682,LOW,21
2014-06-10,0.143752,0.179344,0.160874,-0.001571,0.024988,LOW,21
2014-06-11,0.141905,0.182765,0.163824,-0.000254,0.022774,LOW,21
2014-06-12,0.13821,0.184357,0.171416,0.018378,0.022339,LOW,21
2014-06-13,0.134884,0.183653,0.168222,0.010409,0.024324,LOW,21
2014-06-16,0.136018,0.18279,0.167492,0.019617,0.018652,LOW,21
2014-06-17,0.133803,0.18495,0.167423,0.009733,0.022206,LOW,21
2014-06-18,0.133066,0.185115,0.167931,0.007385,0.021222,LOW,21
2014-06-19,0.130527,0.184646,0.16594,-0.002793,0.017826,LOW,21
2014-06-20,0.129382,0.18851,0.171218,0.020495,0.019085,LOW,21
2014-06-23,0.129273,0.188248,0.171172,0.037665,0.017497,LOW,21
2014-06-24,0.119137,0.188709,0.172211,0.024127,0.016975,LOW,21
2014-06-25,0.120136,0.1888,0.171253,0.022179,0.020055,LOW,21
2014-06-26,0.118676,0.187463,0.171452,0.025721,0.015657,LOW,21
2014-06-27,0.119102,0.146645,0.128056,0.023723,0.02094,LOW,21
2014-06-30,0.113798,0.146899,0.133713,0.025541,0.024935,LOW,21
2014-07-01,0.114989,0.1467,0.132044,0.027972,0.01934,LOW,21
2014-07-02,0.120831,0.146241,0.132677,0.024674,0.022463,LOW,21
2014-07-03,0.121552,0.146274,0.135302,0.025852,0.0218,LOW,21
2014-07-07,0.124435,0.148724,0.136913,0.034989,0.022984,LOW,21
2014-07-08,0.125177,0.149715,0.14196,0.03549,0.02472,LOW,21
2014-07-09,0.124012,0.14954,0.140497,0.035321,0.02403,LOW,21
2014-07-10,0.125567,0.15846,0.155383,0.035199,0.024351,LOW,21
2014-07-11,0.127104,0.15583,0.153297,0.033532,0.02219,LOW,21
2014-07-14,0.126894,0.150995,0.142927,0.03589,0.021665,LOW,21
2014-07-15,0.129217,0.151061,0.141369,0.038165,0.016936,LOW,21
2014-07-16,0.128757,0.163143,0.15753,0.031902,0.020895,LOW,21
2014-07-17,0.1463,0.171363,0.160476,0.04431,0.015974,LOW,21
2014-07-18,0.14606,0.167612,0.158005,0.03155,0.020975,LOW,21
2014-07-21,0.148496,0.171611,0.158364,0.034475,0.020919,LOW,21
2014-07-22,0.177212,0.168164,0.157209,0.030177,0.019154,LOW,21
2014-07-23,0.177972,0.169455,0.162295,0.031873,0.017388,LOW,21
2014-07-24,0.179903,0.1675,0.158451,0.041793,0.01719,LOW,21
2014-07-25,0.178685,0.169907,0.159932,0.043448,0.025292,LOW,21
2014-07-28,0.177885,0.175668,0.161684,0.060488,0.026684,LOW,21
2014-07-29,0.176925,0.179085,0.168361,0.070078,0.022213,LOW,21
2014-07-30,0.177625,0.181359,0.169602,0.079007,0.028712,LOW,21
2014-07-31,0.176793,0.184193,0.172122,0.092754,0.022082,LOW,21
2014-08-01,0.176884,0.187382,0.179427,0.099228,0.029499,LOW,21
2014-08-04,0.178509,0.187093,0.180332,0.096678,0.028815,LOW,21
2014-08-05,0.176868,0.187256,0.180027,0.099893,0.031441,LOW,21
2014-08-06,0.179568,0.18666,0.18046,0.096178,0.035527,LOW,21
2014-08-07,0.178845,0.188038,0.179194,0.104376,0.034719,LOW,21
2014-08-08,0.174209,0.186732,0.177641,0.098512,0.034485,LOW,21
2014-08-11,0.173482,0.186449,0.179058,0.094677,0.034162,LOW,21
2014-08-12,0.174282,0.186083,0.181336,0.095051,0.036696,LOW,21
2014-08-13,0.174049,0.185812,0.180686,0.087662,0.033972,LOW,21
2014-08-14,0.173697,0.184125,0.179519,0.087797,0.028054,LOW,21
2014-08-15,0.161566,0.187201,0.178645,0.076703,0.033745,LOW,21
2014-08-18,0.162718,0.187407,0.179738,0.08276,0.030379,LOW,21
2014-08-19,0.161151,0.187216,0.177804,0.092438,0.012561,LOW,21
2014-08-20,0.133469,0.157993,0.151193,-0.012642,0.01971,LOW,21
2014-08-21,0.132763,0.157592,0.149972,-0.027801,0.028901,LOW,21
2014-08-22,0.129111,0.158952,0.155164,-0.031935,0.029961,LOW,21
2014-08-25,0.130016,0.15563,0.134648,-0.023844,0.031821,LOW,21
2014-08-26,0.132164,0.156233,0.140268,-0.028157,0.027662,LOW,21
2014-08-27,0.132842,0.159434,0.141727,-0.030277,0.02756,LOW,21
2014-08-28,0.133034,0.167109,0.14546,-0.031721,0.029885,LOW,21
2014-08-29,0.135922,0.173184,0.150327,-0.030608,0.030326,LOW,21
2014-09-02,0.13204,0.170713,0.152012,-0.016048,0.027163,LOW,21
2014-09-03,0.132158,0.167699,0.150435,-0.013205,0.024263,LOW,21
2014-09-04,0.131548,0.167883,0.151013,-0.007478,0.011353,LOW,21
2014-09-05,0.129096,0.168183,0.150885,-0.015136,0.001951,LOW,21
2014-09-08,0.129462,0.168671,0.151862,-0.012845,0.015634,LOW,21
2014-09-09,0.132738,0.17054,0.155045,-0.010703,0.029465,LOW,21
2014-09-10,0.136714,0.173364,0.158339,-0.000246,0.01467,LOW,21
2014-09-11,0.140144,0.172276,0.156962,-0.00324,0.025935,LOW,21
2014-09-12,0.142992,0.172652,0.158486,0.001898,0.02107,LOW,21
2014-09-15,0.154767,0.171752,0.156072,0.002839,0.017249,LOW,21
2014-09-16,0.173165,0.169815,0.156058,0.004469,0.012866,LOW,21
2014-09-17,0.184188,0.16661,0.155799,-0.005143,0.01452,LOW,21
2014-09-18,0.187791,0.166947,0.153411,-0.008483,0.014482,LOW,21
2014-09-19,0.186371,0.166953,0.152956,0.015147,0.017697,LOW,21
2014-09-22,0.188674,0.172428,0.15586,0.033148,0.014799,LOW,21
2014-09-23,0.191021,0.169232,0.148833,0.042349,0.020346,LOW,21
2014-09-24,0.1916,0.171611,0.15145,0.046515,0.01435,LOW,21
2014-09-25,0.191248,0.169813,0.151943,0.045281,0.017312,LOW,21
2014-09-26,0.191761,0.169043,0.146239,0.045041,0.022243,LOW,21
2014-09-29,0.190158,0.179087,0.152481,0.073579,0.017393,LOW,21
2014-09-30,0.190423,0.178766,0.159731,0.066373,0.023516,LOW,21
2014-10-01,0.190395,0.176414,0.152877,0.066795,0.022484,LOW,21
2014-10-02,0.188885,0.179567,0.155001,0.080887,0.02115,LOW,21
2014-10-03,0.189119,0.179467,0.155226,0.088264,0.014209,LOW,21
2014-10-06,0.187858,0.179194,0.155815,0.080145,0.031291,LOW,21
2014-10-07,0.187766,0.180615,0.156461,0.0908,0.025787,LOW,21
2014-10-08,0.185686,0.180171,0.156558,0.076588,0.028298,LOW,21
2014-10-09,0.182807,0.184355,0.160466,0.094711,0.029357,LOW,21
2014-10-10,0.179634,0.183504,0.156412,0.100114,0.032416,LOW,21
2014-10-13,0.175186,0.187436,0.162613,0.113484,0.025408,LOW,21
2014-10-14,0.163931,0.190246,0.163199,0.114062,0.037365,LOW,21
2014-10-15,0.139926,0.191365,0.163039,0.12167,0.057408,LOW,21
2014-10-16,0.122975,0.189892,0.163554,0.097989,0.052151,LOW,21
2014-10-17,0.117843,0.185811,0.155921,0.073857,0.035752,LOW,21
2014-10-20,0.115588,0.18567,0.157149,0.0836,0.02852,LOW,21
2014-10-21,0.122433,0.164302,0.131901,0.044037,0.042355,LOW,21
2014-10-22,0.121408,0.166805,0.136824,0.047827,0.039583,LOW,21
2014-10-23,0.124364,0.165656,0.139219,0.041112,0.041681,LOW,21
2014-10-24,0.1234,0.1675,0.136267,0.049253,0.035222,LOW,21
2014-10-27,0.126349,0.167921,0.138584,0.05434,0.04196,LOW,21
2014-10-28,0.128976,0.168169,0.141063,0.051969,0.0401,LOW,21
2014-10-29,0.127325,0.167292,0.139468,0.052146,0.043565,LOW,21
2014-10-30,0.129086,0.172301,0.147909,0.047022,0.034717,LOW,21
2014-10-31,0.129585,0.169386,0.147371,0.044313,0.038063,LOW,21
2014-11-03,0.130514,0.166336,0.142258,0.039634,0.034119,LOW,21
2014-11-04,0.129824,0.164196,0.142061,0.035335,0.03929,LOW,21
2014-11-05,0.127155,0.164491,0.140857,0.025887,0.03702,LOW,21
2014-11-06,0.130556,0.16749,0.148615,0.043545,0.014049,LOW,21
2014-11-07,0.133683,0.168691,0.151104,0.027716,0.031726,LOW,21
2014-11-10,0.139403,0.170611,0.154043,0.03407,0.033862,LOW,21
2014-11-11,0.153955,0.167619,0.15127,0.037715,0.034802,LOW,21
2014-11-12,0.159957,0.173303,0.157721,0.055291,0.027765,LOW,21
2014-11-13,0.168118,0.175091,0.156625,0.075096,0.033961,LOW,21
2014-11-14,0.17726,0.17119,0.157815,0.108023,0.029705,LOW,21
2014-11-17,0.180177,0.174505,0.157253,0.132637,0.028414,LOW,21
2014-11-18,0.181461,0.170918,0.170254,0.124173,0.023091,LOW,21
2014-11-19,0.178041,0.156979,0.149847,0.04992,0.023573,LOW,21
2014-11-20,0.176764,0.159165,0.149173,0.04209,0.025079,LOW,21
2014-11-21,0.173761,0.15873,0.147898,0.041884,0.024892,LOW,21
2014-11-24,0.172798,0.158239,0.14724,0.038556,0.017443,LOW,21
