date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.137354,0.136557,0.126293,0.059889,0.018856,NKE,21
2014-01-07,0.147369,0.136019,0.123374,0.052821,0.021874,NKE,21
2014-01-08,0.147118,0.13628,0.125683,0.050611,0.02566,NKE,21
2014-01-09,0.148622,0.135969,0.12564,0.050199,0.023929,NKE,21
2014-01-10,0.152805,0.134764,0.124211,0.04391,0.02464,NKE,21
2014-01-13,0.150628,0.133666,0.125227,0.053428,0.022013,NKE,21
2014-01-14,0.151275,0.131587,0.124198,0.054788,0.017443,NKE,21
2014-01-15,0.153439,0.13071,0.123218,0.052021,0.015893,NKE,21
2014-01-16,0.151354,0.130883,0.124012,0.051362,0.018533,NKE,21
2014-01-17,0.151724,0.129736,0.121992,0.062188,0.011357,NKE,21
2014-01-21,0.148832,0.125639,0.121162,0.049205,0.013494,NKE,21
2014-01-22,0.15095,0.123232,0.123228,0.052152,0.010813,NKE,21
2014-01-23,0.151131,0.122233,0.121974,0.057508,0.016815,NKE,21
2014-01-24,0.150952,0.123397,0.119597,0.076985,0.001278,NKE,21
2014-01-27,0.151585,0.104038,0.122557,0.068575,0.007642,NKE,21
2014-01-28,0.151044,0.086891,0.12407,0.06102,0.016161,NKE,21
2014-01-29,0.151138,0.050232,0.123977,0.068171,0.01678,NKE,21
2014-01-30,0.151996,0.150634,0.126299,0.059148,0.026627,NKE,21
2014-01-31,0.150194,0.15481,0.124803,0.065748,0.01188,NKE,21
2014-02-03,0.147054,0.157927,0.129389,0.090281,0.023144,NKE,21
2014-02-04,0.147506,0.167369,0.155975,0.079652,0.024629,NKE,21
2014-02-05,0.146294,0.166927,0.151644,0.082733,0.021795,NKE,21
2014-02-06,0.137888,0.16704,0.153519,0.061528,0.028098,NKE,21
2014-02-07,0.138518,0.160987,0.146701,0.043534,0.023318,NKE,21
2014-02-10,0.136673,0.160158,0.148597,0.048058,0.022679,NKE,21
2014-02-11,0.135989,0.157616,0.147936,0.031847,0.015573,NKE,21
2014-02-12,0.137428,0.157723,0.147612,0.033998,0.013614,NKE,21
2014-02-13,0.136196,0.158031,0.146485,0.051367,0.01262,NKE,21
2014-02-14,0.135644,0.156346,0.147247,0.049769,0.01137,NKE,21
2014-02-18,0.14107,0.155196,0.147568,0.072445,0.016464,NKE,21
2014-02-19,0.145323,0.159015,0.150783,0.076922,0.019456,NKE,21
