date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.204673,0.156659,0.136488,0.023085,0.027874,PFE,21
2014-01-07,0.204911,0.15615,0.139074,0.021206,0.022309,PFE,21
2014-01-08,0.208657,0.156151,0.133611,0.019591,0.027174,PFE,21
2014-01-09,0.206097,0.155957,0.134704,0.012933,0.030435,PFE,21
2014-01-10,0.207527,0.156111,0.131552,0.01252,0.02658,PFE,21
2014-01-13,0.205554,0.154011,0.131153,0.014942,0.028694,PFE,21
2014-01-14,0.206281,0.155245,0.135733,0.011289,0.027017,PFE,21
2014-01-15,0.204534,0.151472,0.128641,0.011338,0.027626,PFE,21
2014-01-16,0.204138,0.153575,0.135055,0.016535,0.023169,PFE,21
2014-01-17,0.20445,0.149407,0.131441,0.01144,0.024423,PFE,21
2014-01-21,0.203841,0.14807,0.132053,0.014394,0.022701,PFE,21
2014-01-22,0.203968,0.153206,0.137193,0.021021,0.012129,PFE,21
2014-01-23,0.206788,0.160499,0.138449,0.030564,0.021148,PFE,21
2014-01-24,0.202906,0.167766,0.138104,0.065362,0.004921,PFE,21
2014-01-27,0.199449,0.168139,0.138171,0.063496,0.015075,PFE,21
2014-01-28,0.194141,0.163086,0.135673,0.031362,0.018647,PFE,21
2014-01-29,0.195473,0.166732,0.137051,0.044307,0.022235,PFE,21
2014-01-30,0.194292,0.172014,0.137616,0.033502,0.019279,PFE,21
2014-01-31,0.192184,0.165197,0.134357,0.028482,0.029541,PFE,21
2014-02-03,0.175243,0.158128,0.138232,0.032822,0.021152,PFE,21
2014-02-04,0.141719,0.172971,0.151144,-0.002675,0.017996,PFE,21
2014-02-05,0.140251,0.172906,0.151593,0.000899,0.02405,PFE,21
2014-02-06,0.139704,0.172933,0.149814,-0.008824,0.019984,PFE,21
2014-02-07,0.134914,0.1712,0.148439,-0.026319,0.017733,PFE,21
2014-02-10,0.141189,0.168422,0.145901,-0.027701,0.017999,PFE,21
2014-02-11,0.148694,0.170534,0.148628,-0.035726,0.014755,PFE,21
2014-02-12,0.153144,0.163927,0.146261,-0.037262,0.01739,PFE,21
2014-02-13,0.151256,0.162249,0.145825,-0.039238,0.01669,PFE,21
