date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2023-04-04,0.165646,0.177811,0.154448,0.031519,0.042691,RTX,21
2023-04-05,0.166701,0.180579,0.158339,0.040983,0.045305,RTX,21
2023-04-06,0.168927,0.181673,0.163376,0.043669,0.04648,RTX,21
2023-04-10,0.1681,0.187022,0.163215,0.037924,0.048682,RTX,21
2023-04-11,0.1703,0.185692,0.162032,0.041732,0.048051,RTX,21
2023-04-12,0.169756,0.193751,0.170466,0.050696,0.047045,RTX,21
2023-04-13,0.168446,0.198883,0.171627,0.057108,0.042762,RTX,21
2023-04-14,0.168515,0.206142,0.169552,0.056402,0.043982,RTX,21
2023-04-17,0.167331,0.200992,0.170431,0.06299,0.042245,RTX,21
2023-04-18,0.16962,0.230307,0.180277,0.057886,0.040859,RTX,21
2023-04-19,0.171378,0.209764,0.16674,0.055679,0.020863,RTX,21
2023-04-20,0.172669,0.192856,0.161029,0.070495,0.040415,RTX,21
2023-04-21,0.173139,0.206572,0.16751,0.070414,0.020704,RTX,21
2023-04-24,0.173371,0.200064,0.165304,0.065055,0.019555,RTX,21
2023-04-25,0.166352,0.190351,0.164455,0.043518,0.027663,RTX,21
2023-04-26,0.158753,0.191504,0.16415,0.054645,0.030768,RTX,21
2023-04-27,0.157884,0.193599,0.165097,0.026358,0.036952,RTX,21
2023-04-28,0.159855,0.214224,0.170978,0.014669,0.03133,RTX,21
2023-05-01,0.157412,0.225436,0.176279,0.019033,0.027482,RTX,21
2023-05-02,0.155238,0.219062,0.17326,0.033076,0.009845,RTX,21
2023-05-03,0.155368,0.194778,0.155367,0.041074,-0.008757,RTX,21
2023-05-04,0.147238,0.202137,0.163285,0.06302,0.00109,RTX,21
2023-05-05,0.153672,0.20454,0.176837,0.033841,0.043259,RTX,21
2023-05-08,0.155248,0.210781,0.177342,0.040673,0.048965,RTX,21
2023-05-09,0.154363,0.20848,0.17625,0.038534,0.042876,RTX,21
2023-05-10,0.150258,0.202016,0.172167,0.028732,0.047811,RTX,21
2023-05-11,0.147897,0.194578,0.159567,0.031037,0.046539,RTX,21
2023-05-12,0.148729,0.194359,0.16207,0.028806,0.041541,RTX,21
2023-05-15,0.156919,0.192102,0.160283,0.022944,0.045822,RTX,21
2023-05-16,0.158663,0.1951,0.160286,0.033957,0.045564,RTX,21
2023-05-17,0.163654,0.193139,0.160892,0.025692,0.047549,RTX,21
2023-05-18,0.163455,0.197067,0.16378,0.019846,0.042056,RTX,21
2023-05-19,0.169902,0.204787,0.182132,0.020325,0.043232,RTX,21
2023-05-22,0.170627,0.204846,0.18355,0.01988,0.045553,RTX,21
2023-05-23,0.17031,0.213784,0.181773,0.031081,0.045772,RTX,21
2023-05-24,0.17232,0.220607,0.187358,0.050535,0.051364,RTX,21
2023-05-25,0.168425,0.221616,0.182117,0.057663,0.037108,RTX,21
2023-05-26,0.166861,0.218037,0.184345,0.055333,0.047679,RTX,21
2023-05-30,0.166825,0.217348,0.183951,0.047623,0.051114,RTX,21
2023-05-31,0.167395,0.207044,0.165776,0.057108,0.045703,RTX,21
2023-06-01,0.168352,0.180679,0.161832,0.029297,0.044324,RTX,21
2023-06-02,0.165619,0.181519,0.170382,0.025113,0.030546,RTX,21
2023-06-05,0.167089,0.182876,0.172564,0.033571,0.000974,RTX,21
2023-06-06,0.160637,0.181744,0.162283,0.019337,0.026822,RTX,21
2023-06-07,0.155251,0.18161,0.164855,0.016254,0.027012,RTX,21
2023-06-08,0.155877,0.177885,0.163976,0.013365,0.028636,RTX,21
2023-06-09,0.158595,0.178881,0.162309,0.010501,0.032875,RTX,21
2023-06-12,0.15978,0.181962,0.16883,0.020257,0.033858,RTX,21
2023-06-13,0.160153,0.181581,0.17281,0.015239,0.031313,RTX,21
2023-06-14,0.154745,0.17776,0.158967,0.019774,0.020754,RTX,21
2023-06-15,0.161335,0.174838,0.158525,0.015546,0.031797,RTX,21
2023-06-16,0.154961,0.174177,0.159265,0.012945,-0.016044,RTX,21
2023-06-20,0.153786,0.173327,0.157499,0.010969,0.027983,RTX,21
2023-06-21,0.144621,0.174835,0.15932,-0.004339,0.030215,RTX,21
2023-06-22,0.141301,0.1772,0.163487,0.002334,0.034736,RTX,21
2023-06-23,0.218795,0.178492,0.166883,0.008318,0.02711,RTX,21
2023-06-26,0.223719,0.176966,0.168706,0.014977,0.030779,RTX,21
2023-06-27,0.235865,0.174636,0.160243,0.021055,0.026223,RTX,21
2023-06-28,0.237275,0.174835,0.162727,0.020488,0.02981,RTX,21
2023-06-29,0.238281,0.175363,0.162952,0.015645,0.023875,RTX,21
2023-06-30,0.237971,0.186069,0.159625,0.007155,0.030036,RTX,21
2023-07-03,0.242136,0.188188,0.164773,0.014015,0.021569,RTX,21
2023-07-05,0.243214,0.185871,0.163767,0.022705,0.023108,RTX,21
2023-07-06,0.241691,0.184137,0.162448,0.020976,0.033278,RTX,21
2023-07-07,0.241777,0.187723,0.17234,0.029771,0.032377,RTX,21
2023-07-10,0.243745,0.183801,0.16564,0.03418,0.036985,RTX,21
2023-07-11,0.244021,0.186508,0.166331,0.036517,0.032021,RTX,21
2023-07-12,0.246502,0.193164,0.167116,0.034131,0.035118,RTX,21
2023-07-13,0.24553,0.193863,0.165775,0.031335,0.023274,RTX,21
2023-07-14,0.244794,0.19349,0.163699,0.034088,0.032827,RTX,21
2023-07-17,0.243083,0.190969,0.165771,0.043289,0.01591,RTX,21
2023-07-18,0.237745,0.195622,0.16703,0.038592,0.035688,RTX,21
2023-07-19,0.238245,0.189645,0.164158,0.043605,0.026997,RTX,21
2023-07-20,0.239539,0.191306,0.160351,0.042634,0.028395,RTX,21
2023-07-21,0.239759,0.192299,0.161249,0.050524,0.026046,RTX,21
2023-07-24,0.239847,0.184287,0.162478,0.047531,0.03372,RTX,21
2023-07-25,0.171788,0.247523,0.18506,0.029528,-0.007493,RTX,21
2023-07-26,0.161231,0.244798,0.183984,-0.010322,-0.036517,RTX,21
2023-07-27,0.142966,0.247937,0.186342,-0.031262,0.012171,RTX,21
2023-07-28,0.139943,0.246364,0.18837,-0.049431,0.005729,RTX,21
2023-07-31,0.136273,0.189435,0.147171,-0.057219,0.01397,RTX,21
2023-08-01,0.136737,0.204259,0.151871,-0.059125,0.006921,RTX,21
