date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.223731,0.194428,0.185231,0.09959,0.034833,SCHW,21
2014-01-07,0.221506,0.192004,0.17927,0.094384,0.034699,SCHW,21
2014-01-08,0.23058,0.193556,0.180231,0.083615,0.041039,SCHW,21
2014-01-09,0.22995,0.19195,0.17927,0.085995,0.037954,SCHW,21
2014-01-10,0.235045,0.191177,0.178657,0.07714,0.028837,SCHW,21
2014-01-13,0.233346,0.191584,0.178455,0.087099,0.018362,SCHW,21
2014-01-14,0.233857,0.192055,0.178434,0.087409,0.028507,SCHW,21
2014-01-15,0.23212,0.193818,0.178001,0.09022,0.02734,SCHW,21
2014-01-16,0.231225,0.194527,0.176605,0.060855,0.013145,SCHW,21
2014-01-17,0.234015,0.194488,0.177081,0.042364,0.021068,SCHW,21
2014-01-21,0.240454,0.194202,0.177448,0.053961,0.036953,SCHW,21
2014-01-22,0.24149,0.194076,0.176628,0.060312,0.015729,SCHW,21
2014-01-23,0.242064,0.195109,0.178154,0.060594,0.017527,SCHW,21
2014-01-24,0.239472,0.19545,0.181247,0.087506,0.003066,SCHW,21
2014-01-27,0.231396,0.196271,0.180186,0.092439,0.004261,SCHW,21
2014-01-28,0.230383,0.196111,0.176646,0.07236,0.019784,SCHW,21
2014-01-29,0.22882,0.196054,0.175599,0.068293,0.035398,SCHW,21
2014-01-30,0.227346,0.197384,0.176412,0.063687,0.042542,SCHW,21
2014-01-31,0.230324,0.196457,0.175407,0.062675,0.028638,SCHW,21
2014-02-03,0.207275,0.200353,0.18322,0.077748,0.027562,SCHW,21
2014-02-04,0.20204,0.22887,0.220925,0.055113,0.031823,SCHW,21
2014-02-05,0.204123,0.228431,0.216078,0.058599,0.035828,SCHW,21
2014-02-06,0.203351,0.230483,0.223232,0.053304,0.046445,SCHW,21
2014-02-07,0.19246,0.22243,0.208896,0.030269,0.045856,SCHW,21
2014-02-10,0.193683,0.226381,0.215362,0.034839,0.035851,SCHW,21
2014-02-11,0.195182,0.221774,0.209664,0.030049,0.025766,SCHW,21
2014-02-12,0.19858,0.219458,0.207729,0.010205,0.040989,SCHW,21
2014-02-13,0.195423,0.219568,0.207528,0.002918,0.027836,SCHW,21
2014-02-14,0.195785,0.224746,0.210791,0.009781,0.035863,SCHW,21
2014-02-18,0.206702,0.227296,0.222944,0.01669,0.018431,SCHW,21
2014-02-19,0.206925,0.225368,0.221109,0.008252,0.041322,SCHW,21
2014-02-20,0.214962,0.225336,0.22103,0.009786,0.012852,SCHW,21
2014-02-21,0.216341,0.225635,0.22019,-0.00708,0.023358,SCHW,21
2014-02-24,0.222597,0.222573,0.21301,-0.01557,0.040214,SCHW,21
2014-02-25,0.225331,0.225638,0.217066,-0.011436,0.037026,SCHW,21
2014-02-26,0.233964,0.227848,0.219363,0.017226,0.022745,SCHW,21
2014-02-27,0.234874,0.228732,0.221898,0.001466,0.044547,SCHW,21
2014-02-28,0.23201,0.229774,0.216692,0.006584,0.036868,SCHW,21
2014-03-03,0.232014,0.233837,0.218669,0.024534,0.035395,SCHW,21
2014-03-04,0.228126,0.235345,0.222404,0.027084,0.016759,SCHW,21
2014-03-05,0.229903,0.229612,0.218632,0.04098,0.04281,SCHW,21
2014-03-06,0.251516,0.23149,0.217129,0.057931,0.022666,SCHW,21
2014-03-07,0.255183,0.228707,0.216037,0.047472,0.031613,SCHW,21
2014-03-10,0.256462,0.231354,0.215852,0.059642,0.027135,SCHW,21
2014-03-11,0.259725,0.23255,0.215626,0.063774,0.030348,SCHW,21
2014-03-12,0.267638,0.230775,0.213862,0.06199,0.034404,SCHW,21
2014-03-13,0.266719,0.229766,0.213547,0.076262,0.022497,SCHW,21
