date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.134486,0.142083,0.13828,0.054372,0.019293,TGT,21
2014-01-07,0.13494,0.141345,0.137124,0.049368,0.017574,TGT,21
2014-01-08,0.139242,0.141539,0.135495,0.041076,0.018947,TGT,21
2014-01-09,0.138133,0.14109,0.135652,0.038463,0.013443,TGT,21
2014-01-10,0.12974,0.141483,0.135409,0.031034,0.016078,TGT,21
2014-01-13,0.130123,0.141957,0.134375,0.042776,0.015312,TGT,21
2014-01-14,0.1346,0.141293,0.133539,0.038997,0.011555,TGT,21
2014-01-15,0.138301,0.141288,0.136044,0.035598,0.012711,TGT,21
2014-01-16,0.13632,0.141056,0.137561,0.03586,0.02018,TGT,21
2014-01-17,0.142108,0.141412,0.139912,0.033172,0.015182,TGT,21
2014-01-21,0.141041,0.141149,0.138187,0.028704,0.016804,TGT,21
2014-01-22,0.138706,0.140657,0.136291,0.029934,0.013518,TGT,21
2014-01-23,0.147127,0.142157,0.138243,0.051729,0.022408,TGT,21
2014-01-24,0.148042,0.14479,0.141347,0.067694,0.004817,TGT,21
2014-01-27,0.180282,0.146346,0.140194,0.07219,0.009607,TGT,21
2014-01-28,0.183535,0.146202,0.140635,0.075879,0.016457,TGT,21
2014-01-29,0.194343,0.146346,0.141156,0.086209,0.00987,TGT,21
2014-01-30,0.195577,0.145862,0.13967,0.090601,0.014415,TGT,21
2014-01-31,0.193217,0.145808,0.141337,0.092466,0.017654,TGT,21
2014-02-03,0.192244,0.145667,0.140464,0.105618,0.016968,TGT,21
2014-02-04,0.192756,0.161553,0.143036,0.104518,0.012777,TGT,21
2014-02-05,0.191988,0.161379,0.144693,0.113611,0.014891,TGT,21
2014-02-06,0.190682,0.161542,0.142141,0.101689,0.018081,TGT,21
2014-02-07,0.188472,0.160414,0.145961,0.088517,0.018057,TGT,21
2014-02-10,0.188295,0.160918,0.145554,0.100526,0.015463,TGT,21
2014-02-11,0.195305,0.161261,0.140755,0.099662,0.017707,TGT,21
2014-02-12,0.196091,0.161178,0.140056,0.099593,0.016743,TGT,21
2014-02-13,0.194065,0.16067,0.140549,0.090702,0.018829,TGT,21
2014-02-14,0.19178,0.160071,0.144347,0.08781,0.013656,TGT,21
2014-02-18,0.196197,0.160668,0.143667,0.093661,0.017509,TGT,21
2014-02-19,0.190519,0.160654,0.142639,0.101026,0.023127,TGT,21
2014-02-20,0.189415,0.160982,0.14189,0.099724,0.020232,TGT,21
2014-02-21,0.19104,0.161143,0.145631,0.097231,0.026845,TGT,21
2014-02-24,0.187341,0.160883,0.144027,0.095864,0.021739,TGT,21
2014-02-25,0.189179,0.15779,0.145858,0.095857,0.033634,TGT,21
2014-02-26,0.163355,0.19236,0.146279,0.000718,0.014962,TGT,21
2014-02-27,0.158803,0.189973,0.152275,-0.013308,0.021933,TGT,21
2014-02-28,0.145257,0.187478,0.148674,-0.018307,0.013047,TGT,21
2014-03-03,0.143927,0.188452,0.153352,-0.013014,0.013534,TGT,21
2014-03-04,0.142619,0.188268,0.145785,-0.012446,0.004841,TGT,21
2014-03-05,0.14515,0.172577,0.14163,-0.015082,0.015014,TGT,21
2014-03-06,0.148119,0.172123,0.140688,-0.020333,0.014835,TGT,21
2014-03-07,0.147621,0.174,0.141266,-0.026745,0.017878,TGT,21
2014-03-10,0.152976,0.172901,0.14179,-0.026275,0.016513,TGT,21
2014-03-11,0.152982,0.173368,0.141628,-0.019412,0.013161,TGT,21
2014-03-12,0.157253,0.173223,0.140665,-0.02591,0.01774,TGT,21
2014-03-13,0.150461,0.175806,0.147289,-0.0161,0.013924,TGT,21
2014-03-14,0.149395,0.174146,0.151323,-0.021301,0.0219,TGT,21
2014-03-17,0.149163,0.174175,0.151197,-0.026309,0.020717,TGT,21
2014-03-18,0.149667,0.173195,0.150005,-0.028353,0.018193,TGT,21
2014-03-19,0.142866,0.175157,0.149987,-0.034489,0.023186,TGT,21
2014-03-20,0.141602,0.174424,0.149662,-0.034178,0.020079,TGT,21
2014-03-21,0.143259,0.174183,0.149285,-0.030545,0.018259,TGT,21
2014-03-24,0.140108,0.173709,0.148869,-0.036024,0.014929,TGT,21
2014-03-25,0.136551,0.174439,0.14442,-0.032596,0.017709,TGT,21
2014-03-26,0.135237,0.17401,0.141456,-0.029208,0.009054,TGT,21
2014-03-27,0.134123,0.174221,0.142355,0.003255,0.020049,TGT,21
2014-03-28,0.134408,0.174654,0.141398,0.002059,0.02379,TGT,21
2014-03-31,0.13201,0.17413,0.148833,0.014834,0.02079,TGT,21
2014-04-01,0.13222,0.174463,0.147453,0.010549,0.020522,TGT,21
2014-04-02,0.134729,0.148151,0.131471,0.013473,0.016359,TGT,21
2014-04-03,0.144199,0.147744,0.129382,0.006224,0.019326,TGT,21
2014-04-04,0.144919,0.148632,0.13607,0.01124,0.011181,TGT,21
2014-04-07,0.146312,0.150235,0.137987,0.021994,0.012948,TGT,21
2014-04-08,0.143322,0.14939,0.140101,0.012224,0.025639,TGT,21
2014-04-09,0.143644,0.149106,0.139423,0.010514,0.021929,TGT,21
2014-04-10,0.138116,0.151899,0.148412,0.024531,0.018478,TGT,21
2014-04-11,0.135493,0.151962,0.149261,0.03442,0.025137,TGT,21
2014-04-14,0.13656,0.152705,0.150184,0.035995,0.028176,TGT,21
2014-04-15,0.138209,0.15645,0.150556,0.035615,0.027062,TGT,21
2014-04-16,0.13941,0.153009,0.149763,0.028083,0.029146,TGT,21
2014-04-17,0.140121,0.153761,0.150611,0.032852,0.029695,TGT,21
2014-04-21,0.143373,0.159531,0.15303,0.037492,0.02888,TGT,21
2014-04-22,0.150718,0.159922,0.154744,0.033572,0.03248,TGT,21
2014-04-23,0.158038,0.159698,0.154038,0.038475,0.033014,TGT,21
2014-04-24,0.157797,0.161955,0.152364,0.050237,0.030449,TGT,21
2014-04-25,0.156,0.16067,0.153235,0.055496,0.031968,TGT,21
2014-04-28,0.151633,0.161438,0.149152,0.056059,0.031314,TGT,21
2014-04-29,0.152322,0.164126,0.149714,0.05924,0.032158,TGT,21
2014-04-30,0.154174,0.16715,0.155069,0.071694,0.031597,TGT,21
2014-05-01,0.154049,0.165057,0.152355,0.064237,0.028912,TGT,21
2014-05-02,0.152367,0.161083,0.150603,0.058893,0.029942,TGT,21
2014-05-05,0.137718,0.158021,0.147337,0.056958,0.023992,TGT,21
2014-05-06,0.134899,0.166477,0.165705,0.075958,0.025037,TGT,21
2014-05-07,0.133434,0.166874,0.160709,0.067863,0.028878,TGT,21
2014-05-08,0.133033,0.164204,0.156292,0.061636,0.022114,TGT,21
2014-05-09,0.133546,0.159322,0.15559,0.057549,0.020638,TGT,21
2014-05-12,0.135657,0.159693,0.155257,0.061013,0.020536,TGT,21
2014-05-13,0.132941,0.157419,0.153697,0.060306,0.023141,TGT,21
2014-05-14,0.131171,0.165106,0.153763,0.063273,0.019394,TGT,21
2014-05-15,0.129228,0.164661,0.158358,0.06452,0.021134,TGT,21
2014-05-16,0.133134,0.166079,0.154734,0.065027,0.019208,TGT,21
2014-05-19,0.133587,0.167157,0.156855,0.075003,0.018158,TGT,21
2014-05-20,0.131492,0.169318,0.160422,0.105825,0.016597,TGT,21
2014-05-21,0.121531,0.151392,0.144944,0.024106,0.014703,TGT,21
2014-05-22,0.1117,0.148709,0.144867,0.004692,0.011088,TGT,21
2014-05-23,0.114289,0.147967,0.143314,-0.002488,0.012157,TGT,21
2014-05-27,0.113398,0.147494,0.141872,-0.005272,0.017069,TGT,21
2014-05-28,0.112947,0.147213,0.13849,0.001072,0.01234,TGT,21
2014-05-29,0.112549,0.14745,0.138101,0.011374,0.008433,TGT,21
2014-05-30,0.111545,0.139949,0.117565,0.003082,0.010467,TGT,21
2014-06-02,0.111707,0.140021,0.117711,0.007378,0.009509,TGT,21
2014-06-03,0.111756,0.137989,0.117658,0.010625,0.006224,TGT,21
2014-06-04,0.11139,0.138364,0.119118,0.018886,0.013133,TGT,21
2014-06-05,0.110493,0.139416,0.118855,0.018289,0.007754,TGT,21
2014-06-06,0.112276,0.139673,0.118987,0.019105,0.012767,TGT,21
2014-06-09,0.109485,0.140128,0.118949,0.019753,0.010087,TGT,21
2014-06-10,0.106611,0.139769,0.119618,0.019032,0.009998,TGT,21
2014-06-11,0.104382,0.139755,0.118422,0.019697,0.00656,TGT,21
2014-06-12,0.104372,0.139572,0.118727,0.018153,0.010249,TGT,21
2014-06-13,0.104655,0.139522,0.118295,0.019168,0.009598,TGT,21
2014-06-16,0.106248,0.140124,0.118033,0.027347,0.013021,TGT,21
2014-06-17,0.100574,0.140169,0.119006,0.021925,0.007017,TGT,21
2014-06-18,0.100496,0.140716,0.120019,0.019015,0.014264,TGT,21
2014-06-19,0.10228,0.140726,0.117939,0.017885,0.009656,TGT,21
2014-06-20,0.100231,0.140813,0.119506,0.026435,0.014132,TGT,21
2014-06-23,0.106673,0.140646,0.120176,0.033598,0.015338,TGT,21
2014-06-24,0.105429,0.140379,0.120493,0.030142,0.0118,TGT,21
2014-06-25,0.105786,0.140506,0.118345,0.035119,0.008339,TGT,21
2014-06-26,0.106843,0.140258,0.118923,0.030589,0.015044,TGT,21
2014-06-27,0.109465,0.127101,0.104544,0.029885,0.014558,TGT,21
2014-06-30,0.107753,0.127008,0.106254,0.030153,0.008649,TGT,21
2014-07-01,0.109371,0.126942,0.10367,0.026215,0.015006,TGT,21
2014-07-02,0.109191,0.126672,0.102839,0.023383,0.011222,TGT,21
2014-07-03,0.114394,0.127254,0.103119,0.024115,0.014487,TGT,21
2014-07-07,0.129226,0.127164,0.105784,0.032519,0.01548,TGT,21
2014-07-08,0.132543,0.13079,0.106734,0.036624,0.014818,TGT,21
2014-07-09,0.136223,0.13308,0.10677,0.03598,0.017653,TGT,21
2014-07-10,0.139583,0.133261,0.113749,0.043608,0.017948,TGT,21
2014-07-11,0.140054,0.133414,0.115604,0.043816,0.018078,TGT,21
2014-07-14,0.141359,0.134457,0.109511,0.049163,0.019167,TGT,21
2014-07-15,0.143277,0.138941,0.11358,0.055459,0.022238,TGT,21
2014-07-16,0.141438,0.135638,0.112076,0.052321,0.016684,TGT,21
2014-07-17,0.143409,0.14167,0.118532,0.066857,0.013435,TGT,21
2014-07-18,0.146104,0.139035,0.118248,0.063477,0.02424,TGT,21
2014-07-21,0.145705,0.141033,0.118283,0.06093,0.015517,TGT,21
2014-07-22,0.165885,0.14015,0.118148,0.060898,0.013708,TGT,21
2014-07-23,0.167678,0.135143,0.115932,0.056004,0.020864,TGT,21
2014-07-24,0.168047,0.141006,0.117618,0.05854,0.025453,TGT,21
2014-07-25,0.169337,0.146063,0.118439,0.061961,0.013771,TGT,21
2014-07-28,0.169002,0.154579,0.136721,0.067755,0.019564,TGT,21
2014-07-29,0.166573,0.15512,0.134772,0.065733,0.021188,TGT,21
2014-07-30,0.166725,0.156163,0.137207,0.070001,0.022579,TGT,21
2014-07-31,0.164941,0.159389,0.144502,0.092301,0.006819,TGT,21
2014-08-01,0.164097,0.158049,0.145494,0.093006,0.02867,TGT,21
2014-08-04,0.16099,0.158709,0.146588,0.092212,0.019494,TGT,21
2014-08-05,0.150998,0.156598,0.145066,0.085268,0.023895,TGT,21
2014-08-06,0.148606,0.15343,0.145555,0.081662,0.026745,TGT,21
2014-08-07,0.148363,0.151947,0.143545,0.07782,0.021494,TGT,21
2014-08-08,0.146865,0.150809,0.14133,0.065152,0.025624,TGT,21
2014-08-11,0.153312,0.149347,0.140801,0.061293,0.021118,TGT,21
2014-08-12,0.15534,0.147747,0.140626,0.059595,0.020108,TGT,21
2014-08-13,0.15465,0.145759,0.138965,0.048009,0.018235,TGT,21
2014-08-14,0.154569,0.143211,0.135755,0.037068,0.025721,TGT,21
2014-08-15,0.155627,0.142778,0.129631,0.040655,0.023664,TGT,21
2014-08-18,0.153502,0.141037,0.125759,0.030487,0.020479,TGT,21
2014-08-19,0.158687,0.141228,0.126174,0.020812,0.015248,TGT,21
2014-08-20,0.138872,0.134786,0.122623,-0.028553,0.01109,TGT,21
2014-08-21,0.133322,0.137399,0.124078,-0.03305,0.019081,TGT,21
2014-08-22,0.131891,0.135466,0.132581,-0.034012,0.014298,TGT,21
2014-08-25,0.130266,0.131466,0.130887,-0.033234,0.015865,TGT,21
2014-08-26,0.131903,0.130719,0.127353,-0.029796,0.009673,TGT,21
2014-08-27,0.133618,0.131038,0.132388,-0.028588,0.01321,TGT,21
2014-08-28,0.133314,0.132502,0.135303,-0.028088,0.018357,TGT,21
2014-08-29,0.134265,0.130526,0.132028,-0.020836,0.00403,TGT,21
2014-09-02,0.135318,0.132975,0.132699,-0.020321,0.014225,TGT,21
2014-09-03,0.13924,0.133707,0.134873,-0.019448,0.018832,TGT,21
2014-09-04,0.137734,0.133636,0.129634,-0.008329,0.016049,TGT,21
2014-09-05,0.140155,0.130619,0.128827,-0.009062,0.019799,TGT,21
2014-09-08,0.137799,0.130363,0.128143,-0.001478,0.016665,TGT,21
2014-09-09,0.141495,0.130366,0.128944,-0.004736,0.022502,TGT,21
2014-09-10,0.142991,0.133595,0.134082,0.00559,0.006868,TGT,21
2014-09-11,0.153474,0.132764,0.133766,-0.002515,0.016384,TGT,21
2014-09-12,0.163386,0.134818,0.134632,0.000397,0.016002,TGT,21
2014-09-15,0.165809,0.139803,0.135913,0.007694,0.012812,TGT,21
2014-09-16,0.177009,0.134436,0.133724,0.002736,0.014204,TGT,21
2014-09-17,0.183964,0.1341,0.134342,0.002308,0.017277,TGT,21
2014-09-18,0.18064,0.138277,0.13367,0.007569,0.006039,TGT,21
2014-09-19,0.181006,0.139156,0.135223,0.023574,0.003703,TGT,21
2014-09-22,0.186615,0.138901,0.126714,0.028927,0.01049,TGT,21
2014-09-23,0.190646,0.141864,0.132656,0.028981,0.006086,TGT,21
2014-09-24,0.192022,0.140673,0.134142,0.029425,0.019552,TGT,21
2014-09-25,0.192047,0.144511,0.13213,0.040136,0.005455,TGT,21
2014-09-26,0.192588,0.133469,0.129381,0.027783,0.01458,TGT,21
2014-09-29,0.194986,0.1394,0.13387,0.034637,0.017196,TGT,21
2014-09-30,0.195178,0.146015,0.132634,0.038414,0.009773,TGT,21
2014-10-01,0.198475,0.143266,0.13201,0.043552,0.000118,TGT,21
2014-10-02,0.197229,0.141866,0.132261,0.035841,0.01703,TGT,21
2014-10-03,0.198131,0.142376,0.131492,0.034953,0.006061,TGT,21
2014-10-06,0.196305,0.146156,0.131345,0.037556,0.004502,TGT,21
2014-10-07,0.197217,0.146601,0.131608,0.048807,-0.002512,TGT,21
2014-10-08,0.194966,0.146586,0.130652,0.040515,0.022185,TGT,21
2014-10-09,0.200906,0.147516,0.130056,0.057094,0.003195,TGT,21
2014-10-10,0.200399,0.153213,0.130587,0.067287,-0.005637,TGT,21
2014-10-13,0.191686,0.156246,0.136822,0.070717,-0.000822,TGT,21
2014-10-14,0.192716,0.154432,0.137533,0.060065,0.028702,TGT,21
2014-10-15,0.180207,0.165082,0.142251,0.084833,0.029177,TGT,21
2014-10-16,0.174419,0.16524,0.141016,0.082045,0.033299,TGT,21
2014-10-17,0.172479,0.160945,0.136262,0.066271,0.019686,TGT,21
2014-10-20,0.175455,0.154511,0.137325,0.04031,0.037484,TGT,21
2014-10-21,0.185444,0.166697,0.151173,0.021004,0.027623,TGT,21
2014-10-22,0.18782,0.165962,0.152834,0.020542,0.017092,TGT,21
2014-10-23,0.189632,0.165299,0.15413,0.011498,0.017739,TGT,21
2014-10-24,0.191334,0.163599,0.150658,0.010338,0.02537,TGT,21
2014-10-27,0.190911,0.167772,0.15138,0.030929,0.029454,TGT,21
2014-10-28,0.188453,0.165507,0.149607,0.025574,0.025979,TGT,21
2014-10-29,0.196332,0.165157,0.149643,0.021692,0.028881,TGT,21
