strategy,total_return,annualized_return,annualized_vol,sharpe,sortino,max_drawdown,avg_long_alloc,avg_short_alloc,n_alloc_flips,ending_value,signal
BH,3.4829504232164474,0.14072283773529626,0.3164976561990765,0.44462521279077605,0.3877196106612218,-0.6298873426110008,1.0,0.0,0.0,448295.0423216474,TECH_BMZ
CASH,0.9602017788596988,0.06084471304245653,0.2567493221046667,0.23698100755900928,0.13987529626306128,-0.57206250408009,0.5678883071553229,0.0,43.0,196020.1778859697,TECH_BMZ
HALF,1.9643696453257506,0.10005899453541911,0.27289869948167356,0.3666525151107895,0.2937856649023381,-0.5952722815630476,0.7839441535776615,0.0,21.5,296436.9645325754,TECH_BMZ
LONG_SHORT_70_30,1.7089794159891936,0.09139582540295299,0.26719214530246505,0.34206030008663507,0.2704194980901395,-0.5880264877941377,0.8703664921465968,0.12963350785340313,25.800000000000004,270897.9415989197,TECH_BMZ
LONG_SHORT_50_50,0.9362743147296135,0.059701924041089205,0.2567503601363903,0.23252907613985233,0.21530879392402755,-0.5722704786982353,0.7839441535776615,0.21605584642233858,43.0,193627.43147295873,TECH_BMZ
LONG_SHORT_30_70,0.38397442215802635,0.028928406796659978,0.26724895200372895,0.1082451645919133,0.0900485274456826,-0.5938218507905817,0.6975218150087259,0.302478184991274,60.19999999999999,138397.44221580256,TECH_BMZ
FULL_FLIP,-0.16368510290335292,-0.015564402965893676,0.3166175389470764,-0.04915837264623333,-0.045468248407262726,-0.6581138388468042,0.5678883071553229,0.43211169284467715,86.0,83631.48970966473,TECH_BMZ
TILT_25_LEV,2.486106133854749,0.11582190703831485,0.33399008230575117,0.3467824740145598,0.2741509004730749,-0.669925942960085,1.0339441535776615,0.10802792321116929,32.25,348610.6133854751,TECH_BMZ
CASH_uni,1.4432223124082713,0.08155091220679722,0.26055623031925257,0.31298776508577464,0.19306513550728663,-0.54796208028451,0.6132635253054102,0.0,38.0,244322.23124082797,UNIVERSE_BMZ
TILT_25_LEV_uni,3.1149760432823133,0.13218090051832565,0.33783578264898373,0.39125784569618405,0.31203476796215696,-0.6617248164138023,1.056631762652705,0.09668411867364747,28.5,411497.6043282313,UNIVERSE_BMZ
