decile,n,vrp_mean,fwd_vol_mean,fwd_vol_med,fwd_ret_mean,fwd_ret_hit
0,26481,0.005901926935277668,0.17464917355840034,0.152228,-0.0005010446150138506,0.5348740606472565
1,26480,0.021138724130238665,0.17177800422960726,0.155078,0.0001595020442377757,0.5603474320241691
2,26481,0.02949260991044738,0.18080098549903703,0.167301,-0.00382460233224198,0.5411049431667988
3,26480,0.036903808243860636,0.18944263043806647,0.17578850000000001,0.000306423253090645,0.5503776435045318
4,26481,0.044587032655037905,0.19925957916997092,0.185825,0.002697901726575661,0.5527359238699445
5,26480,0.05329273815153351,0.21182095713746224,0.196735,0.002799631603995875,0.5511329305135951
6,26480,0.06364457640254535,0.23119756363293054,0.2134935,0.003939385758160331,0.5516993957703927
7,26481,0.07752383072307073,0.2481486107397757,0.228784,0.009701645452563095,0.5808315395944262
8,26480,0.09847346898228271,0.2764626392749245,0.2538245,0.013113692290546135,0.5929380664652568
9,26481,0.32325279606756413,0.3482463031985197,0.314134,0.025502998923632583,0.6145915939730373
