date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,89.7,90.25,89.38,89.7,76.6522374510186,2844800,0.207201,,0.193304,0.187807,0.191686,0.198577,0.070305,0.070305,0.162501,0.165388,0.158609,0.139403,0.16046,0.157191,0.178883,0.178883,0.173071,0.01416223054166768,0.012830667022406206,0.025506,0.012161404962103634,0.03815399562265359,0.01416223054166768,0.012830667022406206,0.025506,,,,2014-01-16,8,,,5
2014-01-07,90.17,90.7,89.01,89.36,76.36172547107924,4039500,0.204942,0.06027868521323862,0.186946,0.183436,0.190881,0.194525,0.05916,0.06929181818181819,0.163041,0.165232,0.156824,0.139195,0.160662,0.156971,0.178285,0.178285,0.171808,0.008397374917832573,0.012626642259350451,0.022717000000000015,0.014706523577493441,0.032995389326560515,0.01363815275768267,0.012812119316673864,0.025252454545454547,,,,2014-01-16,7,,,5
2014-01-08,88.66,89.64,88.66,89.41,76.60096675698014,3880300,0.206118,0.05939163170925976,0.186108,0.183218,0.19021,0.19681,0.058236,0.06828674380165291,0.162758,0.165224,0.158699,0.138999,0.160252,0.156307,0.178966,0.178966,0.173082,0.006907674614033132,0.011280557690143633,0.023728,0.013429731792994809,0.03617070782442436,0.013026291108259985,0.012672886441534753,0.025113867768595043,,,,2014-01-16,6,,,5
2014-01-09,89.89,89.93,88.07,88.88,76.14687622604475,3469200,0.204801,0.06337623602214007,0.191818,0.186343,0.192714,0.198074,0.059177,0.06745858527422992,0.162856,0.165191,0.156723,0.138556,0.159082,0.157139,0.178181,0.178181,0.171727,0.01333053000971729,0.014564767873428808,0.02634700000000001,0.0151789324739878,0.038241832915819896,0.013053949190210648,0.01284487566261603,0.025225970698722767,,,,2014-01-16,5,,,5
2014-01-10,89.26,89.56,88.095,88.55,75.86414287461746,2901700,0.202292,0.0629953689058462,0.187842,0.186124,0.191354,0.195943,0.051544,0.06601180479475446,0.163031,0.164896,0.158335,0.137927,0.156586,0.154499,0.178838,0.178838,0.172735,0.008843356845795375,0.012542549666801767,0.023208000000000006,0.014365587783486511,0.033993282321422874,0.012671168067991076,0.01281739148117837,0.025042518817020697,,,,2014-01-16,4,,,5
2014-01-13,88.52,89.0,86.88,86.99,74.52764426959533,5641400,0.197743,0.10413932964987274,0.194786,0.191029,0.194211,0.199836,0.056964,0.06518927708614042,0.163309,0.16481,0.158586,0.135926,0.158296,0.153737,0.179007,0.179007,0.17288,0.015590955358441683,0.01522665027159209,0.026956000000000035,0.015044241253174356,0.03875779187802328,0.012936603276213859,0.013036415007579618,0.025216471651837002,,,,2014-01-16,3,,,5
2014-01-14,87.08,87.45,86.07,87.12,74.6389885701341,4778200,0.195295,0.09954972886395508,0.198152,0.194207,0.194876,0.199553,0.057847,0.06452179735103675,0.15725,0.164812,0.158164,0.136778,0.159722,0.154955,0.177047,0.177047,0.172593,0.02095919450302322,0.01784150005369095,0.02696000000000001,0.01626379806617559,0.03608995885713562,0.013665929751378345,0.013473240920862467,0.025374974228942727,,,,2014-01-16,2,,,5
2014-01-15,87.46,88.53,87.08,88.25,75.60713089087731,4495500,0.194021,0.1131998252132954,0.192469,0.189775,0.190175,0.196114,0.048858,0.06309781577366977,0.159513,0.164843,0.157755,0.137109,0.158537,0.151895,0.177553,0.177553,0.172324,0.014817214619811558,0.012636259486544565,0.023790000000000006,0.011536348985140055,0.03493363837282801,0.013770592012145,0.01339715169956084,0.025230885662675208,,,,2014-01-16,1,,,5
2014-01-16,88.0,88.24,87.2601,87.78,75.20444731175249,3336500,0.193513,0.11091707158822134,0.20115,0.195981,0.196818,0.200736,0.057309,0.06257155979424524,0.159906,0.164799,0.157325,0.137401,0.158816,0.153414,0.177485,0.177485,0.172018,0.023475297711243903,0.019344407329409202,0.028717999999999994,0.017246103720935713,0.03819655273615477,0.014652837984790354,0.013937811302274327,0.02554789605697746,,,,2014-01-16,0,,,5
2014-01-17,91.83,93.62,90.55,90.97,77.93745213150889,15012600,0.181745,0.20093639947603598,0.171332,0.182609,0.185108,0.196731,0.007805,0.05759278163113203,0.15578,0.162581,0.156367,0.129565,0.155935,0.150892,0.175472,0.175472,0.170692,-0.0037961225037146384,0.009668931485006776,0.026039000000000007,0.016046780566408653,0.041901018156950826,0.012975659758562626,0.013549731318886366,0.025592541869979512,,,,2014-04-16,63,,,5
