date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,49.81,50.14,49.51,49.74,33.88078165252813,9931600,0.202811,,0.182762,0.17062,0.167456,0.176842,0.050714,0.050714,0.172209,0.162073,0.163687,0.137009,0.144008,0.155364,0.185815,0.185815,0.179932,-0.0033958406205462643,-0.018351332952262517,-0.0030900000000000094,-0.026354206018344623,0.011897389663800217,-0.0033958406205462643,-0.018351332952262517,-0.0030900000000000094,,,,2014-02-05,22,,,5
2014-01-07,49.96,50.4,49.94,50.11,34.132820787241286,9998500,0.206498,0.11765339278068342,0.178048,0.166449,0.164635,0.176386,0.046354,0.05031763636363637,0.160797,0.16189,0.163707,0.138934,0.143924,0.15486,0.182743,0.179873,0.179873,-0.00504440881045462,-0.015221084295915038,-0.003487000000000018,-0.020696291884440138,0.007513735515016856,-0.0035457104559924787,-0.018066764892594567,-0.0031260909090909195,,,,2014-02-05,21,,,5
2014-01-08,50.1,50.14,49.6,49.79,33.91484859369396,13695700,0.209852,0.11629352887966755,0.180711,0.168346,0.166614,0.176087,0.05003,0.05029148760330579,0.172413,0.161945,0.163611,0.13829,0.144679,0.154394,0.185839,0.185839,0.179831,-0.005503571872504054,-0.01921169903422104,-0.003744000000000025,-0.026507418630370705,0.011448572295503223,-0.003723697857493531,-0.01817084981456061,-0.003182264462809929,,,,2014-02-05,20,,,5
2014-01-09,49.82,50.0,49.34,49.52,33.73092836977036,9328200,0.209312,0.11389520286965381,0.181527,0.16885,0.166995,0.177971,0.05116,0.050370443275732535,0.169685,0.161258,0.163582,0.135753,0.144596,0.155259,0.184528,0.184528,0.179541,-0.003384378924364384,-0.01751751750955216,-0.0015700000000000158,-0.02505309236766573,0.013883126024733017,-0.0036928506817545175,-0.018111455968650752,-0.003035694966190846,,,,2014-02-05,19,,,5
2014-01-10,49.83,50.07,49.5,49.88,33.976152219018594,8152900,0.21197,0.11399518155119523,0.179342,0.166986,0.165475,0.175835,0.047776,0.050134584796120485,0.1718,0.161672,0.163524,0.137513,0.145065,0.154364,0.185484,0.185484,0.179665,-0.006521172883176329,-0.019993303693312287,-0.003830000000000028,-0.02715867321592083,0.01195255792021141,-0.003949970881883773,-0.018282533034529074,-0.0031079045147189535,,,,2014-02-05,18,,,5
2014-01-13,50.9,53.44,50.79,53.12,36.183107162557164,37318100,0.197359,0.3202308975603237,0.196285,0.1773,0.173418,0.180263,0.043086,0.04949380436010953,0.164232,0.164734,0.163476,0.135495,0.142876,0.151738,0.186324,0.180837,0.180837,0.009412896431889,-0.00741841849352376,-0.0005739999999999912,-0.01692596522318099,0.006019880864156751,-0.0027351647624498845,-0.017294886258074044,-0.0028775495588354116,,,,2014-02-05,17,,,5
2014-01-14,52.53,53.1,52.165,53.0,36.10136952347695,21190800,0.195065,0.3055199985990459,0.184957,0.181927,0.183411,0.17911,0.031078,0.04781964032737229,0.165037,0.162651,0.163619,0.13606,0.142906,0.15173,0.187163,0.180114,0.180114,-0.00233690718576518,0.0032908159903726475,-0.0010040000000000049,0.006206079495707034,-0.005404361824146803,-0.0026989595282058206,-0.015423458780942527,-0.0027072268716685564,,,,2014-02-05,16,,,5
2014-01-15,52.65,52.9,52.35,52.52,35.774399419702824,10492800,0.194746,0.29453890838045743,0.178535,0.168769,0.168987,0.178797,0.027674,0.045988218479429355,0.164186,0.162636,0.163667,0.13363,0.141186,0.151142,0.186276,0.18014,0.18014,-0.008068618112592463,-0.011131830279068083,-0.001342999999999983,-0.012776818852335059,0.00793704002769896,-0.0031871103086046062,-0.015033310735317577,-0.0025832062469714136,,,,2014-02-05,15,,,5
2014-01-16,52.15,52.9799,52.1,52.5,35.760769373523914,7770100,0.193255,0.2808377532270161,0.181898,0.172326,0.170683,0.179804,0.030045,0.04453883498129941,0.162234,0.162226,0.163682,0.134325,0.139921,0.152336,0.184241,0.179989,0.179989,-0.00263027136443425,-0.009292932823013494,-0.00018500000000001848,-0.012856721270793958,0.008483304284501447,-0.003136488586407301,-0.014511458197835387,-0.002365187497246741,,,,2014-02-05,14,,,5
2014-01-17,52.62,52.65,51.72,51.95,35.38613955356688,16763100,0.191937,0.27247136767167607,0.18269,0.16976,0.168891,0.180199,0.028398,0.04307148634663582,0.162454,0.162519,0.16364,0.133148,0.138589,0.151712,0.18447,0.180076,0.180076,-0.002189265151573333,-0.01116511798682765,0.00012299999999998423,-0.016026067978210184,0.010744525991131654,-0.0030503773650587583,-0.014207245451380138,-0.002138988633860675,,,,2014-02-05,13,,,5
